date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-01-01,PKf21519af53,Lahore,Punjab,275.52,202.35,184.71
2025-01-01,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,96.75,112.61,111.97
2025-01-01,PKf672ddace2,Multan,Punjab,82.94,97.31,139.89
2025-01-01,PKfd6c960762,Islamabad,,168.56,114.73,105.78
2025-01-01,PKfedb7d5715,Islamabad,,220.8,143.17,104.34
2025-01-01,PKfff79378b3,Lodhran,Punjab,154.77,117.96,128.92
2025-01-02,PK06fa1c21e8,Lahore,Punjab,139.35,143.42,205.95
2025-01-02,PK073026202d,Haripur,Khyber Pakhtunkhwa,50.09,58.88,51.37
2025-01-02,PK0738bc1e3f,Rawalpindi,Punjab,75.7,82.89,131.18
2025-01-02,PK0977fbbb2d,Lahore,Punjab,167.07,118.61,198.57
2025-01-02,PK0984db6a76,Lahore,Punjab,113.19,146.97,201.87
2025-01-02,PK0af7e5f4a3,Lahore,Punjab,145.5,134.15,187.39
2025-01-02,PK0df59bd71b,Pindi Bhattian,Punjab,168.18,154.88,155.52
2025-01-02,PK116cc9be71,Rojhan,Punjab,157.83,113.1,128.48
2025-01-02,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,55.6,61.78,51.07
2025-01-02,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,65.38,71.35,33.02
2025-01-02,PK2363552780,Lahore,Punjab,193.1,210.4,228.67
2025-01-02,PK28d8d730f2,Sukkur,Sindh,215.64,162.21,118.67
2025-01-02,PK29550b7a89,Karachi,Sindh,162.88,114.9,112.14
2025-01-02,PK2b4eb49311,Lahore,Punjab,352.46,219.07,167.28
2025-01-02,PK2c494cc46c,Lahore,Punjab,393.52,223.54,186.4
2025-01-02,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,165.11,224.06,106.74
2025-01-02,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,98.3,111.81,127.69
2025-01-02,PK33fcfb1316,Karachi,Sindh,158.13,110.49,107.61
2025-01-02,PK340f198b19,Lahore,Punjab,165.37,152.15,203.72
2025-01-02,PK341b8b92bd,Lahore,Punjab,279.85,180.73,189.92
2025-01-02,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,61.33,61.68,51.02
2025-01-02,PK3af44df600,Rawalpindi,,177.55,98.88,92.67
2025-01-02,PK3ecd2079f7,Rahim Yar Khan,Punjab,247.52,157.07,110.24
2025-01-02,PK412a858f97,Islamabad,,73.44,69.85,52.82
2025-01-02,PK4284aa5cbe,Islamabad,,78.14,77.52,49.56
2025-01-02,PK47e2bd7e86,Lahore,Punjab,199.71,200.54,195.39
2025-01-02,PK49fa05f290,Mangla,,244.83,214.58,120.33
2025-01-02,PK4adf6c2b14,Lahore,Punjab,139.65,137.31,212.09
2025-01-02,PK524d805746,Haripur,Khyber Pakhtunkhwa,57.92,60.24,49.28
2025-01-02,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,159.31,128.97,113.03
2025-01-02,PK5a077b90d3,Mandi Bahauddin,Punjab,214.5,189.17,149.37
2025-01-02,PK61d619e54b,Lahore,Punjab,346.83,224.84,177.46
2025-01-02,PK62a6bbaf37,Islamabad,,78.02,72.39,53.24
2025-01-02,PK6781b88ca4,Lahore,Punjab,143.92,122.84,202.65
2025-01-02,PK693e8ac186,Lahore,Punjab,118.25,111.2,166.54
2025-01-02,PK73c6eb8ef5,Karachi,Sindh,90.82,71.42,97.08
2025-01-02,PK76a48af348,Mirpur Khas,Sindh,148.39,113.16,116.82
2025-01-02,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,56.67,60.09,48.41
2025-01-02,PK82b98a8ab6,Lahore,Punjab,124.13,135.43,165.24
2025-01-02,PK8f4054c8d3,Lahore,Punjab,261.62,205.23,197.27
2025-01-02,PK924179ba5e,Sheikhupura,Punjab,364.65,246.23,161.89
2025-01-02,PK95ac250acd,Islamabad,,88.51,76.15,49.9
2025-01-02,PK9a4c05ee4a,Multan,Punjab,150.16,112.01,155.25
2025-01-02,PK9ad25c32b8,Lahore,Punjab,148.23,145.11,203.18
2025-01-02,PK9d836a350d,Rawalpindi,Punjab,152.96,86.53,84.4
2025-01-02,PK9dfd52f2b4,Lahore,Punjab,105.0,125.17,165.85
2025-01-02,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,163.45,209.89,109.14
2025-01-02,PKae605863ca,Islamabad,,116.83,82.68,51.2
2025-01-02,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,41.25,45.02,34.93
2025-01-02,PKb25fd23428,Lahore,Punjab,136.35,107.01,167.92
2025-01-02,PKb40a042d06,Islamabad,,91.46,75.43,51.9
2025-01-02,PKb5724e247c,Lahore,Punjab,136.03,143.27,203.74
2025-01-02,PKb9c802d5f2,Lahore,Punjab,100.75,85.29,212.93
2025-01-02,PKc0d308e4bb,Lahore,Punjab,132.86,128.9,213.59
2025-01-02,PKc1cdfcb3b8,Lahore,Punjab,173.71,110.5,188.54
2025-01-02,PKc2b6dcfaea,Rawalpindi,,186.15,102.79,96.87
2025-01-02,PKc748a607b6,Lahore,Punjab,228.86,142.7,173.71
2025-01-02,PKc9f6c08be8,Lahore,Punjab,214.64,109.2,178.85
2025-01-02,PKcc804d2a6a,Islamabad,Punjab,159.28,91.28,56.58
2025-01-02,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,81.51,88.49,45.59
2025-01-02,PKd0a3f3e5f9,Bahawalpur,Punjab,204.17,136.13,125.22
2025-01-02,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,121.86,188.89,100.38
2025-01-02,PKe6ab0b6bc9,Karachi,Sindh,112.87,109.91,122.26
2025-01-02,PKe900ee610e,Lahore,Punjab,197.5,107.4,217.44
2025-01-02,PKec72a985a2,Lahore,Punjab,339.26,203.23,193.87
2025-01-02,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,167.81,184.21,105.65
2025-01-02,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,45.95,62.33,47.51
2025-01-02,PKf672ddace2,Multan,Punjab,123.27,98.17,160.47
2025-01-02,PKfd6c960762,Islamabad,,78.95,64.25,50.75
2025-01-02,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,52.39,63.08,48.85
2025-01-02,PKfedb7d5715,Islamabad,,116.98,82.97,50.73
2025-01-02,PKfff79378b3,Lodhran,Punjab,234.39,152.05,153.9
2025-01-03,PK06fa1c21e8,Lahore,Punjab,202.69,147.94,177.22
2025-01-03,PK073026202d,Haripur,Khyber Pakhtunkhwa,62.18,63.19,59.03
2025-01-03,PK0738bc1e3f,Rawalpindi,Punjab,63.67,92.38,116.55
2025-01-03,PK0977fbbb2d,Lahore,Punjab,169.41,178.96,197.43
2025-01-03,PK0984db6a76,Lahore,Punjab,183.41,126.6,202.07
2025-01-03,PK0af7e5f4a3,Lahore,Punjab,143.69,152.92,173.04
2025-01-03,PK0df59bd71b,Pindi Bhattian,Punjab,156.61,167.61,138.48
2025-01-03,PK116cc9be71,Rojhan,Punjab,180.83,101.22,131.67
2025-01-03,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,64.94,74.5,59.58
2025-01-03,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,54.58,49.17,39.34
2025-01-03,PK2363552780,Lahore,Punjab,268.81,206.65,209.51
2025-01-03,PK28d8d730f2,Sukkur,Sindh,239.38,206.81,177.68
2025-01-03,PK29550b7a89,Karachi,Sindh,192.5,144.32,139.15
2025-01-03,PK2b4eb49311,Lahore,Punjab,466.06,269.57,189.91
2025-01-03,PK2c494cc46c,Lahore,Punjab,347.79,304.71,186.68
2025-01-03,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,63.94,105.12,96.47
2025-01-03,PK33fcfb1316,Karachi,Sindh,181.83,146.98,127.31
2025-01-03,PK340f198b19,Lahore,Punjab,278.41,199.04,195.4
2025-01-03,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,72.66,81.69,59.48
2025-01-03,PK3af44df600,Rawalpindi,,106.21,172.27,135.63
2025-01-03,PK3ecd2079f7,Rahim Yar Khan,Punjab,304.92,164.47,132.01
2025-01-03,PK412a858f97,Islamabad,,41.74,88.25,56.64
2025-01-03,PK4284aa5cbe,Islamabad,,43.31,91.39,67.37
2025-01-03,PK47e2bd7e86,Lahore,Punjab,232.41,215.12,200.95
2025-01-03,PK49fa05f290,Mangla,,94.87,209.55,95.17
2025-01-03,PK4adf6c2b14,Lahore,Punjab,215.3,145.1,187.85
2025-01-03,PK524d805746,Haripur,Khyber Pakhtunkhwa,66.11,79.07,57.0
2025-01-03,PK53196df308,Lahore,Punjab,303.48,161.27,219.29
2025-01-03,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,89.31,161.98,94.51
2025-01-03,PK5a077b90d3,Mandi Bahauddin,Punjab,212.12,216.62,111.62
2025-01-03,PK61d619e54b,Lahore,Punjab,405.35,273.68,189.54
2025-01-03,PK62a6bbaf37,Islamabad,,37.26,97.32,60.3
2025-01-03,PK640a58a12c,Lahore,Punjab,8.04,147.9,188.45
2025-01-03,PK6781b88ca4,Lahore,Punjab,247.99,145.31,201.61
2025-01-03,PK693e8ac186,Lahore,Punjab,252.57,113.78,208.37
2025-01-03,PK73c6eb8ef5,Karachi,Sindh,88.17,95.93,156.2
2025-01-03,PK76a48af348,Mirpur Khas,Sindh,219.22,136.86,147.03
2025-01-03,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,67.28,77.41,59.89
2025-01-03,PK82b98a8ab6,Lahore,Punjab,270.09,115.84,205.2
2025-01-03,PK8f4054c8d3,Lahore,Punjab,356.33,239.65,197.18
2025-01-03,PK924179ba5e,Sheikhupura,Punjab,366.11,272.23,145.79
2025-01-03,PK95ac250acd,Islamabad,,52.37,99.23,60.42
2025-01-03,PK9a4c05ee4a,Multan,Punjab,126.73,135.63,128.65
2025-01-03,PK9ad25c32b8,Lahore,Punjab,150.78,155.65,182.75
2025-01-03,PK9cb286a66e,Lahore,Punjab,178.12,104.73,218.66
2025-01-03,PK9d836a350d,Rawalpindi,Punjab,113.84,152.96,108.19
2025-01-03,PK9dfd52f2b4,Lahore,Punjab,212.57,123.78,226.12
2025-01-03,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,95.58,149.98,93.42
2025-01-03,PKae605863ca,Islamabad,,93.92,104.39,56.2
2025-01-03,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,28.83,37.36,38.38
2025-01-03,PKb25fd23428,Lahore,Punjab,231.34,112.98,182.74
2025-01-03,PKb40a042d06,Islamabad,,46.02,103.86,64.79
2025-01-03,PKb5724e247c,Lahore,Punjab,145.91,131.86,181.4
2025-01-03,PKb9c802d5f2,Lahore,Punjab,144.62,108.46,200.99
2025-01-03,PKc0d308e4bb,Lahore,Punjab,184.43,138.28,191.93
2025-01-03,PKc1cdfcb3b8,Lahore,Punjab,179.31,146.95,169.24
2025-01-03,PKc335bafe2e,Quetta,Balochistan,9.16,31.38,36.91
2025-01-03,PKc9f6c08be8,Lahore,Punjab,151.71,225.29,176.55
2025-01-03,PKcc804d2a6a,Islamabad,Punjab,56.6,142.5,63.21
2025-01-03,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,72.37,70.16,37.83
2025-01-03,PKd0a3f3e5f9,Bahawalpur,Punjab,229.0,132.74,138.44
2025-01-03,PKe6ab0b6bc9,Karachi,Sindh,116.13,126.53,158.03
2025-01-03,PKe900ee610e,Lahore,Punjab,266.9,184.69,188.56
2025-01-03,PKea82f3e021,Bahawalpur,Punjab,363.55,172.4,118.48
2025-01-03,PKec72a985a2,Lahore,Punjab,295.65,272.73,190.59
2025-01-03,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,111.48,168.59,105.89
2025-01-03,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,64.74,64.57,60.93
2025-01-03,PKf672ddace2,Multan,Punjab,115.39,121.07,133.44
2025-01-03,PKfd6c960762,Islamabad,,38.16,94.18,59.34
2025-01-03,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,62.5,73.21,60.46
2025-01-03,PKfedb7d5715,Islamabad,,93.76,105.1,54.25
2025-01-03,PKfff79378b3,Lodhran,Punjab,210.0,137.6,101.46
2025-01-04,PK06fa1c21e8,Lahore,Punjab,130.41,219.98,196.63
2025-01-04,PK073026202d,Haripur,Khyber Pakhtunkhwa,88.42,67.64,63.62
2025-01-04,PK0738bc1e3f,Rawalpindi,Punjab,46.52,67.63,92.92
2025-01-04,PK0977fbbb2d,Lahore,Punjab,103.85,185.77,174.64
2025-01-04,PK0984db6a76,Lahore,Punjab,134.71,190.61,209.75
2025-01-04,PK0a703dafbf,Sialkot,Punjab,121.94,123.07,147.06
2025-01-04,PK0df59bd71b,Pindi Bhattian,Punjab,156.44,157.06,138.74
2025-01-04,PK116cc9be71,Rojhan,Punjab,161.39,119.94,135.82
2025-01-04,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,96.67,67.69,64.37
2025-01-04,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,77.41,50.51,36.62
2025-01-04,PK2363552780,Lahore,Punjab,194.54,241.02,188.71
2025-01-04,PK28d8d730f2,Sukkur,Sindh,123.2,166.21,102.18
2025-01-04,PK29550b7a89,Karachi,Sindh,77.64,136.13,68.06
2025-01-04,PK2b4eb49311,Lahore,Punjab,282.12,344.67,197.59
2025-01-04,PK2c494cc46c,Lahore,Punjab,232.96,334.5,169.85
2025-01-04,PK33fcfb1316,Karachi,Sindh,74.45,116.26,62.07
2025-01-04,PK340f198b19,Lahore,Punjab,124.41,245.08,183.27
2025-01-04,PK341b8b92bd,Lahore,Punjab,266.53,262.09,196.87
2025-01-04,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,103.61,75.47,66.16
2025-01-04,PK3af44df600,Rawalpindi,,94.85,100.34,102.78
2025-01-04,PK3ecd2079f7,Rahim Yar Khan,Punjab,282.71,250.65,148.51
2025-01-04,PK412a858f97,Islamabad,,50.13,50.84,63.14
2025-01-04,PK4284aa5cbe,Islamabad,,44.17,52.3,61.48
2025-01-04,PK47e2bd7e86,Lahore,Punjab,161.9,243.94,197.71
2025-01-04,PK49fa05f290,Mangla,,93.91,106.91,91.24
2025-01-04,PK4adf6c2b14,Lahore,Punjab,126.54,221.26,191.71
2025-01-04,PK524d805746,Haripur,Khyber Pakhtunkhwa,98.92,67.86,66.87
2025-01-04,PK53196df308,Lahore,Punjab,156.24,285.22,206.23
2025-01-04,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,100.94,131.32,162.06
2025-01-04,PK5a077b90d3,Mandi Bahauddin,Punjab,191.75,194.85,128.11
2025-01-04,PK61d619e54b,Lahore,Punjab,232.14,318.58,190.01
2025-01-04,PK62a6bbaf37,Islamabad,,48.88,48.17,63.14
2025-01-04,PK640a58a12c,Lahore,Punjab,141.98,41.23,191.4
2025-01-04,PK6781b88ca4,Lahore,Punjab,120.47,230.35,186.29
2025-01-04,PK693e8ac186,Lahore,Punjab,131.62,225.51,193.03
2025-01-04,PK73c6eb8ef5,Karachi,Sindh,26.95,65.55,65.35
2025-01-04,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,104.83,69.52,65.36
2025-01-04,PK82b98a8ab6,Lahore,Punjab,149.3,243.97,191.19
2025-01-04,PK8f4054c8d3,Lahore,Punjab,255.22,299.16,206.86
2025-01-04,PK924179ba5e,Sheikhupura,Punjab,316.13,361.27,163.42
2025-01-04,PK95ac250acd,Islamabad,,60.15,58.79,63.62
2025-01-04,PK9a4c05ee4a,Multan,Punjab,108.19,131.64,180.2
2025-01-04,PK9ad25c32b8,Lahore,Punjab,102.75,156.55,188.28
2025-01-04,PK9cb286a66e,Lahore,Punjab,117.97,168.0,206.97
2025-01-04,PK9d836a350d,Rawalpindi,Punjab,81.51,93.91,84.39
2025-01-04,PK9dfd52f2b4,Lahore,Punjab,115.18,203.14,201.06
2025-01-04,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,99.84,111.36,109.56
2025-01-04,PKae605863ca,Islamabad,,73.0,74.29,63.25
2025-01-04,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,46.38,32.14,32.21
2025-01-04,PKb25fd23428,Lahore,Punjab,133.77,198.99,194.91
2025-01-04,PKb40a042d06,Islamabad,,50.58,54.59,63.51
2025-01-04,PKb5724e247c,Lahore,Punjab,93.87,151.72,200.36
2025-01-04,PKb9c802d5f2,Lahore,Punjab,86.28,147.15,189.64
2025-01-04,PKc0d308e4bb,Lahore,Punjab,104.93,193.95,186.1
2025-01-04,PKc1cdfcb3b8,Lahore,Punjab,108.1,167.64,186.46
2025-01-04,PKc335bafe2e,Quetta,Balochistan,14.33,15.99,27.17
2025-01-04,PKc9f6c08be8,Lahore,Punjab,106.76,165.53,170.25
2025-01-04,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,67.72,58.6,50.82
2025-01-04,PKd0a3f3e5f9,Bahawalpur,Punjab,272.46,151.56,147.03
2025-01-04,PKe1c171fd5e,Multan,Punjab,147.94,149.44,199.67
2025-01-04,PKe6ab0b6bc9,Karachi,Sindh,60.22,74.25,71.93
2025-01-04,PKe900ee610e,Lahore,Punjab,149.92,248.85,176.26
2025-01-04,PKec72a985a2,Lahore,Punjab,186.58,275.12,171.85
2025-01-04,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,107.85,122.84,120.95
2025-01-04,PKf21519af53,Lahore,Punjab,253.6,262.03,204.89
2025-01-04,PKf466768284,Peshawar,Khyber Pakhtunkhwa,106.78,177.47,111.02
2025-01-04,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,99.74,67.8,65.07
2025-01-04,PKf672ddace2,Multan,Punjab,108.74,128.13,157.41
2025-01-04,PKfd6c960762,Islamabad,,34.31,53.2,64.03
2025-01-04,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,96.28,68.79,66.07
2025-01-04,PKfedb7d5715,Islamabad,,73.36,74.18,63.16
2025-01-04,PKfff79378b3,Lodhran,Punjab,208.04,181.09,190.76
2025-01-05,PK06fa1c21e8,Lahore,Punjab,75.25,146.37,168.86
2025-01-05,PK073026202d,Haripur,Khyber Pakhtunkhwa,102.57,82.62,74.37
2025-01-05,PK0738bc1e3f,Rawalpindi,Punjab,37.5,47.16,116.61
2025-01-05,PK0977fbbb2d,Lahore,Punjab,80.25,117.73,156.82
2025-01-05,PK0984db6a76,Lahore,Punjab,81.24,131.03,163.23
2025-01-05,PK0a703dafbf,Sialkot,Punjab,71.21,100.77,128.11
2025-01-05,PK0af7e5f4a3,Lahore,Punjab,65.58,124.5,148.83
2025-01-05,PK0df59bd71b,Pindi Bhattian,Punjab,155.06,179.62,187.79
2025-01-05,PK116cc9be71,Rojhan,Punjab,130.64,115.01,79.22
2025-01-05,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,105.14,98.95,79.2
2025-01-05,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,101.87,49.63,37.68
2025-01-05,PK2363552780,Lahore,Punjab,107.29,160.17,158.16
2025-01-05,PK28a3c83aac,Sialkot,Punjab,66.91,94.94,139.34
2025-01-05,PK28d8d730f2,Sukkur,Sindh,100.29,131.39,100.48
2025-01-05,PK29550b7a89,Karachi,Sindh,112.61,117.59,133.02
2025-01-05,PK2b4eb49311,Lahore,Punjab,248.3,244.88,157.25
2025-01-05,PK2c494cc46c,Lahore,Punjab,218.33,215.64,149.12
2025-01-05,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,49.13,70.77,105.05
2025-01-05,PK33fcfb1316,Karachi,Sindh,112.82,115.48,127.19
2025-01-05,PK340f198b19,Lahore,Punjab,110.22,136.09,157.0
2025-01-05,PK341b8b92bd,Lahore,Punjab,188.82,210.24,145.88
2025-01-05,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,115.88,97.76,79.45
2025-01-05,PK3af44df600,Rawalpindi,,109.33,100.45,106.92
2025-01-05,PK3ecd2079f7,Rahim Yar Khan,Punjab,201.7,206.99,91.6
2025-01-05,PK412a858f97,Islamabad,,73.87,67.73,84.37
2025-01-05,PK4284aa5cbe,Islamabad,,59.08,65.14,79.03
2025-01-05,PK47e2bd7e86,Lahore,Punjab,112.1,156.5,157.69
2025-01-05,PK49fa05f290,Mangla,,100.48,104.42,106.26
2025-01-05,PK4adf6c2b14,Lahore,Punjab,85.43,136.74,167.44
2025-01-05,PK524d805746,Haripur,Khyber Pakhtunkhwa,110.03,97.42,78.63
2025-01-05,PK53196df308,Lahore,Punjab,110.37,155.52,160.95
2025-01-05,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,43.86,77.6,98.73
2025-01-05,PK5a077b90d3,Mandi Bahauddin,Punjab,149.0,168.57,151.14
2025-01-05,PK61d619e54b,Lahore,Punjab,249.08,204.49,155.88
2025-01-05,PK62a6bbaf37,Islamabad,,67.68,70.43,85.11
2025-01-05,PK640a58a12c,Lahore,Punjab,93.61,133.38,149.42
2025-01-05,PK6781b88ca4,Lahore,Punjab,84.57,132.0,159.41
2025-01-05,PK693e8ac186,Lahore,Punjab,89.3,127.15,160.95
2025-01-05,PK73c6eb8ef5,Karachi,Sindh,51.3,48.5,117.14
2025-01-05,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,117.9,96.09,75.06
2025-01-05,PK82b98a8ab6,Lahore,Punjab,134.03,133.74,166.87
2025-01-05,PK8f4054c8d3,Lahore,Punjab,243.46,214.36,161.6
2025-01-05,PK924179ba5e,Sheikhupura,Punjab,385.77,318.82,193.94
2025-01-05,PK95ac250acd,Islamabad,,71.98,87.06,85.8
2025-01-05,PK9a4c05ee4a,Multan,Punjab,54.42,61.3,75.99
2025-01-05,PK9ad25c32b8,Lahore,Punjab,70.38,112.98,157.9
2025-01-05,PK9cb286a66e,Lahore,Punjab,72.89,98.39,159.32
